8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
7.29E-15,-7.20E-15,-3.77E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-8.33E-15,-8.23E-15,-4.31E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
9.37E-15,-9.26E-15,-4.85E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.04E-14,-1.03E-14,-5.39E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
4.16E-14,-4.12E-14,-2.16E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.25E-14,-1.23E-14,-6.47E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-1.67E-14,1.65E-14,8.63E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.46E-14,-1.44E-14,-7.54E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
4.58E-14,-4.53E-14,-2.37E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.67E-14,-1.65E-14,-8.62E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-1.25E-14,1.24E-14,6.47E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.87E-14,-1.85E-14,-9.70E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.00E-14,-4.94E-14,-2.59E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.08E-14,-2.06E-14,-1.08E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-8.34E-15,8.24E-15,4.32E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-8.33E-14,-8.23E-14,-4.31E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.41E-14,-5.35E-14,-2.80E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.50E-14,-2.47E-14,-1.29E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-4.17E-15,4.13E-15,2.16E-15
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
